x_center,y_center,center_flux,volume
-5.74219,5.19531,3.21632,0.00610352
-5.74219,5.27344,3.19496,0.00610352
-5.74219,5.35156,3.17286,0.00610352
-5.74219,5.42969,3.14711,0.00610352
-5.74219,5.50781,3.11968,0.00610352
-5.74219,5.58594,3.0908,0.00610352
-5.74219,5.66406,3.05789,0.00610352
-5.74219,5.74219,3.02217,0.00610352
-5.74219,5.82031,2.98364,0.00610352
-5.74219,5.89844,2.94194,0.00610352
-5.74219,5.97656,2.90143,0.00610352
-5.74219,6.05469,2.86125,0.00610352
-5.74219,6.13281,2.81786,0.00610352
-5.74219,6.21094,2.7738,0.00610352
-5.74219,6.28906,2.73384,0.00610352
-5.74219,6.36719,2.69498,0.00610352
-5.74219,6.44531,2.65266,0.00610352
-5.74219,6.52344,2.61076,0.00610352
-5.74219,6.60156,2.56994,0.00610352
-5.74219,6.67969,2.52972,0.00610352
-5.74219,6.75781,2.48984,0.00610352
-5.74219,6.83594,2.45085,0.00610352
-5.74219,6.91406,2.4126,0.00610352
-5.74219,6.99219,2.37507,0.00610352
-5.74219,7.07031,2.3384,0.00610352
-5.74219,7.14844,2.30233,0.00610352
-5.74219,7.22656,2.26755,0.00610352
-5.74219,7.30469,2.23266,0.00610352
-5.74219,7.38281,2.19817,0.00610352
-5.74219,7.46094,2.1637,0.00610352
-5.74219,7.53906,2.12884,0.00610352
-5.74219,7.61719,2.09496,0.00610352
-5.74219,7.69531,2.06146,0.00610352
-5.74219,7.77344,2.02802,0.00610352
-5.74219,7.85156,1.99514,0.00610352
-5.74219,7.92969,1.9621,0.00610352
-5.74219,8.00781,1.92909,0.00610352
-5.74219,8.08594,1.89603,0.00610352
-5.74219,8.16406,1.86246,0.00610352
-5.74219,8.24219,1.82827,0.00610352
-5.74219,8.32031,1.79424,0.00610352
-5.74219,8.39844,1.76112,0.00610352
-5.74219,8.47656,1.72706,0.00610352
-5.74219,8.55469,1.69193,0.00610352
-5.74219,8.63281,1.65736,0.00610352
-5.74219,8.71094,1.62352,0.00610352
-5.74219,8.78906,1.58946,0.00610352
-5.74219,8.86719,1.55505,0.00610352
-5.74219,8.94531,1.52114,0.00610352
-5.74219,9.02344,1.48705,0.00610352
-5.74219,9.10156,1.45269,0.00610352
-5.74219,9.17969,1.41855,0.00610352
-5.74219,9.25781,1.38343,0.00610352
-5.74219,9.33594,1.34733,0.00610352
-5.74219,9.41406,1.31055,0.00610352
-5.74219,9.49219,1.27283,0.00610352
-5.74219,9.57031,1.23454,0.00610352
-5.74219,9.64844,1.19554,0.00610352
-5.74219,9.72656,1.15536,0.00610352
-5.74219,9.80469,1.1135,0.00610352
-5.74219,9.88281,1.06946,0.00610352
-5.74219,9.96094,1.0222,0.00610352
-5.66406,-9.96094,1.0291,0.00610352
-5.66406,-9.88281,1.07657,0.00610352
-5.66406,-9.80469,1.12096,0.00610352
-5.66406,-9.72656,1.16283,0.00610352
-5.66406,-9.64844,1.20348,0.00610352
-5.66406,-9.57031,1.24242,0.00610352
-5.66406,-9.49219,1.28065,0.00610352
-5.66406,-9.41406,1.31844,0.00610352
-5.66406,-9.33594,1.3558,0.00610352
-5.66406,-9.25781,1.39276,0.00610352
-5.66406,-9.17969,1.42934,0.00610352
-5.66406,-9.10156,1.46483,0.00610352
-5.66406,-9.02344,1.49946,0.00610352
-5.66406,-8.94531,1.53401,0.00610352
-5.66406,-8.86719,1.56794,0.00610352
-5.66406,-8.78906,1.60219,0.00610352
-5.66406,-8.71094,1.63658,0.00610352
-5.66406,-8.63281,1.67096,0.00610352
-5.66406,-8.55469,1.7049,0.00610352
-5.66406,-8.47656,1.73975,0.00610352
-5.66406,-8.39844,1.77509,0.00610352
-5.66406,-8.32031,1.80927,0.00610352
-5.66406,-8.24219,1.84336,0.00610352
-5.66406,-8.16406,1.87774,0.00610352
-5.66406,-8.08594,1.91246,0.00610352
-5.66406,-8.00781,1.94694,0.00610352
-5.66406,-7.92969,1.9806,0.00610352
-5.66406,-7.85156,2.01415,0.00610352
-5.66406,-7.77344,2.04726,0.00610352
-5.66406,-7.69531,2.07987,0.00610352
-5.66406,-7.61719,2.11304,0.00610352
-5.66406,-7.53906,2.14597,0.00610352
-5.66406,-7.46094,2.18053,0.00610352
-5.66406,-7.38281,2.216,0.00610352
-5.66406,-7.30469,2.2509,0.00610352
-5.66406,-7.22656,2.2865,0.00610352
-5.66406,-7.14844,2.32122,0.00610352
-5.66406,-7.07031,2.35669,0.00610352
-5.66406,-6.99219,2.39345,0.00610352
-5.66406,-6.91406,2.43102,0.00610352
-5.66406,-6.83594,2.46895,0.00610352
-5.66406,-6.75781,2.5075,0.00610352
-5.66406,-6.67969,2.54665,0.00610352
-5.66406,-6.60156,2.58582,0.00610352
-5.66406,-6.52344,2.62672,0.00610352
-5.66406,-6.44531,2.66938,0.00610352
-5.66406,-6.36719,2.71409,0.00610352
-5.66406,-6.28906,2.75621,0.00610352
-5.66406,-6.21094,2.79587,0.00610352
-5.66406,-6.13281,2.83785,0.00610352
-5.66406,-6.05469,2.88238,0.00610352
-5.66406,-5.97656,2.925,0.00610352
-5.66406,-5.89844,2.96586,0.00610352
-5.66406,-5.82031,3.00916,0.00610352
-5.66406,-5.74219,3.05184,0.00610352
-5.66406,-5.66406,3.09283,0.00610352
-5.66406,-5.58594,3.12992,0.00610352
-5.66406,-5.50781,3.1619,0.00610352
-5.66406,-5.42969,3.19226,0.00610352
-5.66406,-5.35156,3.2198,0.00610352
-5.66406,-5.27344,3.24321,0.00610352
-5.66406,-5.19531,3.26575,0.00610352
-5.66406,-5.11719,3.28771,0.00610352
-5.66406,-5.03906,3.30961,0.00610352
-5.66406,-4.96094,3.33084,0.00610352
-5.66406,-4.88281,3.34973,0.00610352
-5.66406,-4.80469,3.3692,0.00610352
-5.66406,-4.72656,3.38822,0.00610352
-5.66406,-4.64844,3.40682,0.00610352
-5.66406,-4.57031,3.43078,0.00610352
-5.66406,-4.49219,3.45301,0.00610352
-5.66406,-4.41406,3.46838,0.00610352
-5.66406,-4.33594,3.48368,0.00610352
-5.66406,-4.25781,3.4971,0.00610352
-5.66406,-4.17969,3.51432,0.00610352
-5.66406,-4.10156,3.53596,0.00610352
-5.66406,-4.02344,3.55432,0.00610352
-5.66406,-3.94531,3.57284,0.00610352
-5.66406,-3.86719,3.59022,0.00610352
-5.66406,-3.78906,3.61065,0.00610352
-5.66406,-3.71094,3.63455,0.00610352
-5.66406,-3.63281,3.65648,0.00610352
-5.66406,-3.55469,3.67438,0.00610352
-5.66406,-3.47656,3.68352,0.00610352
-5.66406,-3.39844,3.69531,0.00610352
-5.66406,-3.32031,3.71463,0.00610352
-5.66406,-3.24219,3.73735,0.00610352
-5.66406,-3.16406,3.75864,0.00610352
-5.66406,-3.08594,3.7738,0.00610352
-5.66406,-3.00781,3.79127,0.00610352
-5.66406,-2.92969,3.80854,0.00610352
-5.66406,-2.85156,3.82347,0.00610352
-5.66406,-2.77344,3.83691,0.00610352
-5.66406,-2.69531,3.84792,0.00610352
-5.66406,-2.61719,3.85977,0.00610352
-5.66406,-2.53906,3.87233,0.00610352
-5.66406,-2.46094,3.88756,0.00610352
-5.66406,-2.38281,3.90382,0.00610352
-5.66406,-2.30469,3.91961,0.00610352
-5.66406,-2.22656,3.93647,0.00610352
-5.66406,-2.14844,3.95445,0.00610352
-5.66406,-2.07031,3.96725,0.00610352
-5.66406,-1.99219,3.97733,0.00610352
-5.66406,-1.91406,3.98748,0.00610352
-5.66406,-1.83594,3.99475,0.00610352
-5.66406,-1.75781,4.00748,0.00610352
-5.66406,-1.67969,4.02001,0.00610352
-5.66406,-1.60156,4.02812,0.00610352
-5.66406,-1.52344,4.03643,0.00610352
-5.66406,-1.44531,4.03932,0.00610352
-5.66406,-1.36719,4.03282,0.00610352
-5.66406,-1.28906,4.0125,0.00610352
-5.66406,-1.21094,3.98017,0.00610352
-5.66406,-1.13281,3.95482,0.00610352
-5.66406,-1.05469,3.94444,0.00610352
-5.66406,-0.976562,3.94206,0.00610352
-5.66406,-0.898438,3.94511,0.00610352
-5.66406,-0.820312,3.9503,0.00610352
-5.66406,-0.742188,3.95226,0.00610352
-5.66406,-0.664062,3.95116,0.00610352
-5.66406,-0.585938,3.95596,0.00610352
-5.66406,-0.507812,3.96453,0.00610352
-5.66406,-0.429688,3.97354,0.00610352
-5.66406,-0.351562,3.9822,0.00610352
-5.66406,-0.273438,3.98653,0.00610352
-5.66406,-0.195312,3.99008,0.00610352
-5.66406,-0.117188,3.99137,0.00610352
-5.66406,-0.0390625,3.99117,0.00610352
-5.66406,0.0390625,3.99117,0.00610352
-5.66406,0.117188,3.99137,0.00610352
-5.66406,0.195312,3.99008,0.00610352
-5.66406,0.273438,3.98653,0.00610352
-5.66406,0.351562,3.9822,0.00610352
-5.66406,0.429688,3.97354,0.00610352
-5.66406,0.507812,3.96453,0.00610352
-5.66406,0.585938,3.95596,0.00610352
-5.66406,0.664062,3.95116,0.00610352
-5.66406,0.742188,3.95226,0.00610352
-5.66406,0.820312,3.9503,0.00610352
-5.66406,0.898438,3.94511,0.00610352
-5.66406,0.976562,3.94206,0.00610352
-5.66406,1.05469,3.94444,0.00610352
-5.66406,1.13281,3.95482,0.00610352
-5.66406,1.21094,3.98017,0.00610352
-5.66406,1.28906,4.0125,0.00610352
-5.66406,1.36719,4.03282,0.00610352
-5.66406,1.44531,4.03932,0.00610352
-5.66406,1.52344,4.03643,0.00610352
-5.66406,1.60156,4.02812,0.00610352
-5.66406,1.67969,4.02001,0.00610352
-5.66406,1.75781,4.00748,0.00610352
-5.66406,1.83594,3.99475,0.00610352
-5.66406,1.91406,3.98748,0.00610352
-5.66406,1.99219,3.97733,0.00610352
-5.66406,2.07031,3.96725,0.00610352
-5.66406,2.14844,3.95445,0.00610352
-5.66406,2.22656,3.93647,0.00610352
-5.66406,2.30469,3.91961,0.00610352
-5.66406,2.38281,3.90382,0.00610352
-5.66406,2.46094,3.88756,0.00610352
-5.66406,2.53906,3.87233,0.00610352
-5.66406,2.61719,3.85977,0.00610352
-5.66406,2.69531,3.84792,0.00610352
-5.66406,2.77344,3.83691,0.00610352
-5.66406,2.85156,3.82347,0.00610352
-5.66406,2.92969,3.80854,0.00610352
-5.66406,3.00781,3.79127,0.00610352
-5.66406,3.08594,3.7738,0.00610352
-5.66406,3.16406,3.75864,0.00610352
-5.66406,3.24219,3.73735,0.00610352
-5.66406,3.32031,3.71463,0.00610352
-5.66406,3.39844,3.69531,0.00610352
-5.66406,3.47656,3.68352,0.00610352
-5.66406,3.55469,3.67438,0.00610352
-5.66406,3.63281,3.65648,0.00610352
-5.66406,3.71094,3.63455,0.00610352
-5.66406,3.78906,3.61065,0.00610352
-5.66406,3.86719,3.59022,0.00610352
-5.66406,3.94531,3.57284,0.00610352
-5.66406,4.02344,3.55432,0.00610352
-5.66406,4.10156,3.53596,0.00610352
-5.66406,4.17969,3.51432,0.00610352
-5.66406,4.25781,3.4971,0.00610352
-5.66406,4.33594,3.48368,0.00610352
-5.66406,4.41406,3.46838,0.00610352
-5.66406,4.49219,3.45301,0.00610352
-5.66406,4.57031,3.43078,0.00610352
-5.66406,4.64844,3.40682,0.00610352
-5.66406,4.72656,3.38822,0.00610352
-5.66406,4.80469,3.3692,0.00610352
-5.66406,4.88281,3.34973,0.00610352
-5.66406,4.96094,3.33084,0.00610352
-5.66406,5.03906,3.30961,0.00610352
-5.66406,5.11719,3.28771,0.00610352
-5.66406,5.19531,3.26575,0.00610352
-5.66406,5.27344,3.24321,0.00610352
-5.66406,5.35156,3.2198,0.00610352
-5.66406,5.42969,3.19226,0.00610352
-5.66406,5.50781,3.1619,0.00610352
-5.66406,5.58594,3.12992,0.00610352
-5.66406,5.66406,3.09283,0.00610352
-5.66406,5.74219,3.05184,0.00610352
-5.66406,5.82031,3.00916,0.00610352
-5.66406,5.89844,2.96586,0.00610352
-5.66406,5.97656,2.925,0.00610352
-5.66406,6.05469,2.88238,0.00610352
-5.66406,6.13281,2.83785,0.00610352
-5.66406,6.21094,2.79587,0.00610352
-5.66406,6.28906,2.75621,0.00610352
-5.66406,6.36719,2.71409,0.00610352
-5.66406,6.44531,2.66938,0.00610352
-5.66406,6.52344,2.62672,0.00610352
-5.66406,6.60156,2.58582,0.00610352
-5.66406,6.67969,2.54665,0.00610352
-5.66406,6.75781,2.5075,0.00610352
-5.66406,6.83594,2.46895,0.00610352
-5.66406,6.91406,2.43102,0.00610352
-5.66406,6.99219,2.39345,0.00610352
-5.66406,7.07031,2.35669,0.00610352
-5.66406,7.14844,2.32122,0.00610352
-5.66406,7.22656,2.2865,0.00610352
-5.66406,7.30469,2.2509,0.00610352
-5.66406,7.38281,2.216,0.00610352
-5.66406,7.46094,2.18053,0.00610352
-5.66406,7.53906,2.14597,0.00610352
-5.66406,7.61719,2.11304,0.00610352
-5.66406,7.69531,2.07987,0.00610352
-5.66406,7.77344,2.04726,0.00610352
-5.66406,7.85156,2.01415,0.00610352
-5.66406,7.92969,1.9806,0.00610352
-5.66406,8.00781,1.94694,0.00610352
-5.66406,8.08594,1.91246,0.00610352
-5.66406,8.16406,1.87774,0.00610352
-5.66406,8.24219,1.84336,0.00610352
-5.66406,8.32031,1.80927,0.00610352
-5.66406,8.39844,1.77509,0.00610352
-5.66406,8.47656,1.73975,0.00610352
-5.66406,8.55469,1.7049,0.00610352
-5.66406,8.63281,1.67096,0.00610352
-5.66406,8.71094,1.63658,0.00610352
-5.66406,8.78906,1.60219,0.00610352
-5.66406,8.86719,1.56794,0.00610352
-5.66406,8.94531,1.53401,0.00610352
-5.66406,9.02344,1.49946,0.00610352
-5.66406,9.10156,1.46483,0.00610352
-5.66406,9.17969,1.42934,0.00610352
-5.66406,9.25781,1.39276,0.00610352
-5.66406,9.33594,1.3558,0.00610352
-5.66406,9.41406,1.31844,0.00610352
-5.66406,9.49219,1.28065,0.00610352
-5.66406,9.57031,1.24242,0.00610352
-5.66406,9.64844,1.20348,0.00610352
-5.66406,9.72656,1.16283,0.00610352
-5.66406,9.80469,1.12096,0.00610352
-5.66406,9.88281,1.07657,0.00610352
-5.66406,9.96094,1.0291,0.00610352
-5.58594,-9.96094,1.03605,0.00610352
-5.58594,-9.88281,1.08374,0.00610352
-5.58594,-9.80469,1.12884,0.00610352
-5.58594,-9.72656,1.17108,0.00610352
-5.58594,-9.64844,1.21183,0.00610352
-5.58594,-9.57031,1.25135,0.00610352
-5.58594,-9.49219,1.28943,0.00610352
-5.58594,-9.41406,1.32707,0.00610352
-5.58594,-9.33594,1.36417,0.00610352
-5.58594,-9.25781,1.40107,0.00610352
-5.58594,-9.17969,1.43786,0.00610352
-5.58594,-9.10156,1.47464,0.00610352
-5.58594,-9.02344,1.51034,0.00610352
-5.58594,-8.94531,1.54565,0.00610352
-5.58594,-8.86719,1.58025,0.00610352
-5.58594,-8.78906,1.61449,0.00610352
-5.58594,-8.71094,1.64883,0.00610352
-5.58594,-8.63281,1.68358,0.00610352
-5.58594,-8.55469,1.71838,0.00610352
-5.58594,-8.47656,1.75273,0.00610352
-5.58594,-8.39844,1.78833,0.00610352
-5.58594,-8.32031,1.82363,0.00610352
-5.58594,-8.24219,1.85837,0.00610352
-5.58594,-8.16406,1.89296,0.00610352
-5.58594,-8.08594,1.92738,0.00610352
-5.58594,-8.00781,1.96255,0.00610352
-5.58594,-7.92969,1.99738,0.00610352
-5.58594,-7.85156,2.03156,0.00610352
-5.58594,-7.77344,2.06582,0.00610352
-5.58594,-7.69531,2.09919,0.00610352
-5.58594,-7.61719,2.13247,0.00610352
-5.58594,-7.53906,2.16519,0.00610352
-5.58594,-7.46094,2.19804,0.00610352
-5.58594,-7.38281,2.23312,0.00610352
-5.58594,-7.30469,2.26836,0.00610352
-5.58594,-7.22656,2.30466,0.00610352
-5.58594,-7.14844,2.34074,0.00610352
-5.58594,-7.07031,2.37603,0.00610352
-5.58594,-6.99219,2.41205,0.00610352
-5.58594,-6.91406,2.44933,0.00610352
-5.58594,-6.83594,2.48727,0.00610352
-5.58594,-6.75781,2.52555,0.00610352
-5.58594,-6.67969,2.56495,0.00610352
-5.58594,-6.60156,2.60377,0.00610352
-5.58594,-6.52344,2.64282,0.00610352
-5.58594,-6.44531,2.68334,0.00610352
-5.58594,-6.36719,2.72815,0.00610352
-5.58594,-6.28906,2.77364,0.00610352
-5.58594,-6.21094,2.81611,0.00610352
-5.58594,-6.13281,2.85844,0.00610352
-5.58594,-6.05469,2.9027,0.00610352
-5.58594,-5.97656,2.94719,0.00610352
-5.58594,-5.89844,2.9889,0.00610352
-5.58594,-5.82031,3.03225,0.00610352
-5.58594,-5.74219,3.07713,0.00610352
-5.58594,-5.66406,3.12148,0.00610352
-5.58594,-5.58594,3.16529,0.00610352
-5.58594,-5.50781,3.20232,0.00610352
-5.58594,-5.42969,3.23511,0.00610352
-5.58594,-5.35156,3.26615,0.00610352
-5.58594,-5.27344,3.29102,0.00610352
-5.58594,-5.19531,3.31365,0.00610352
-5.58594,-5.11719,3.33609,0.00610352
-5.58594,-5.03906,3.36013,0.00610352
-5.58594,-4.96094,3.38547,0.00610352
-5.58594,-4.88281,3.40651,0.00610352
-5.58594,-4.80469,3.42641,0.00610352
-5.58594,-4.72656,3.44602,0.00610352
-5.58594,-4.64844,3.46232,0.00610352
-5.58594,-4.57031,3.48324,0.00610352
-5.58594,-4.49219,3.50535,0.00610352
-5.58594,-4.41406,3.52067,0.00610352
-5.58594,-4.33594,3.53553,0.00610352
-5.58594,-4.25781,3.54797,0.00610352
-5.58594,-4.17969,3.56292,0.00610352
-5.58594,-4.10156,3.58468,0.00610352
-5.58594,-4.02344,3.60444,0.00610352
-5.58594,-3.94531,3.62488,0.00610352
-5.58594,-3.86719,3.64338,0.00610352
-5.58594,-3.78906,3.66115,0.00610352
-5.58594,-3.71094,3.68381,0.00610352
-5.58594,-3.63281,3.70682,0.00610352
-5.58594,-3.55469,3.72731,0.00610352
-5.58594,-3.47656,3.73846,0.00610352
-5.58594,-3.39844,3.74876,0.00610352
-5.58594,-3.32031,3.76629,0.00610352
-5.58594,-3.24219,3.78725,0.00610352
-5.58594,-3.16406,3.80879,0.00610352
-5.58594,-3.08594,3.82564,0.00610352
-5.58594,-3.00781,3.84352,0.00610352
-5.58594,-2.92969,3.8617,0.00610352
-5.58594,-2.85156,3.87859,0.00610352
-5.58594,-2.77344,3.89469,0.00610352
-5.58594,-2.69531,3.90631,0.00610352
-5.58594,-2.61719,3.9168,0.00610352
-5.58594,-2.53906,3.9294,0.00610352
-5.58594,-2.46094,3.9442,0.00610352
-5.58594,-2.38281,3.95916,0.00610352
-5.58594,-2.30469,3.97474,0.00610352
-5.58594,-2.22656,3.9917,0.00610352
-5.58594,-2.14844,4.01146,0.00610352
-5.58594,-2.07031,4.0256,0.00610352
-5.58594,-1.99219,4.03511,0.00610352
-5.58594,-1.91406,4.04641,0.00610352
-5.58594,-1.83594,4.05299,0.00610352
-5.58594,-1.75781,4.06343,0.00610352
-5.58594,-1.67969,4.07661,0.00610352
-5.58594,-1.60156,4.08435,0.00610352
-5.58594,-1.52344,4.09003,0.00610352
-5.58594,-1.44531,4.09146,0.00610352
-5.58594,-1.36719,4.08521,0.00610352
-5.58594,-1.28906,4.06631,0.00610352
-5.58594,-1.21094,4.03478,0.00610352
-5.58594,-1.13281,4.00706,0.00610352
-5.58594,-1.05469,3.99439,0.00610352
-5.58594,-0.976562,3.99264,0.00610352
-5.58594,-0.898438,3.99636,0.00610352
-5.58594,-0.820312,4.00274,0.00610352
-5.58594,-0.742188,4.00649,0.00610352
-5.58594,-0.664062,4.00507,0.00610352
-5.58594,-0.585938,4.00795,0.00610352
-5.58594,-0.507812,4.01523,0.00610352
-5.58594,-0.429688,4.02454,0.00610352
-5.58594,-0.351562,4.03398,0.00610352
-5.58594,-0.273438,4.03851,0.00610352
-5.58594,-0.195312,4.04231,0.00610352
-5.58594,-0.117188,4.0435,0.00610352
-5.58594,-0.0390625,4.0429,0.00610352
-5.58594,0.0390625,4.0429,0.00610352
-5.58594,0.117188,4.0435,0.00610352
-5.58594,0.195312,4.04231,0.00610352
-5.58594,0.273438,4.03851,0.00610352
-5.58594,0.351562,4.03398,0.00610352
-5.58594,0.429688,4.02454,0.00610352
-5.58594,0.507812,4.01523,0.00610352
-5.58594,0.585938,4.00795,0.00610352
-5.58594,0.664062,4.00507,0.00610352
-5.58594,0.742188,4.00649,0.00610352
-5.58594,0.820312,4.00274,0.00610352
-5.58594,0.898438,3.99636,0.00610352
-5.58594,0.976562,3.99264,0.00610352
-5.58594,1.05469,3.99439,0.00610352
-5.58594,1.13281,4.00706,0.00610352
-5.58594,1.21094,4.03478,0.00610352
-5.58594,1.28906,4.06631,0.00610352
-5.58594,1.36719,4.08521,0.00610352
-5.58594,1.44531,4.09146,0.00610352
-5.58594,1.52344,4.09003,0.00610352
-5.58594,1.60156,4.08435,0.00610352
-5.58594,1.67969,4.07661,0.00610352
-5.58594,1.75781,4.06343,0.00610352
-5.58594,1.83594,4.05299,0.00610352
-5.58594,1.91406,4.04641,0.00610352
-5.58594,1.99219,4.03511,0.00610352
-5.58594,2.07031,4.0256,0.00610352
-5.58594,2.14844,4.01146,0.00610352
-5.58594,2.22656,3.9917,0.00610352
-5.58594,2.30469,3.97474,0.00610352
-5.58594,2.38281,3.95916,0.00610352
-5.58594,2.46094,3.9442,0.00610352
-5.58594,2.53906,3.9294,0.00610352
-5.58594,2.61719,3.9168,0.00610352
-5.58594,2.69531,3.90631,0.00610352
-5.58594,2.77344,3.89469,0.00610352
-5.58594,2.85156,3.87859,0.00610352
-5.58594,2.92969,3.8617,0.00610352
-5.58594,3.00781,3.84352,0.00610352
-5.58594,3.08594,3.82564,0.00610352
-5.58594,3.16406,3.80879,0.00610352
-5.58594,3.24219,3.78725,0.00610352
-5.58594,3.32031,3.76629,0.00610352
-5.58594,3.39844,3.74876,0.00610352
-5.58594,3.47656,3.73846,0.00610352
-5.58594,3.55469,3.72731,0.00610352
-5.58594,3.63281,3.70682,0.00610352
-5.58594,3.71094,3.68381,0.00610352
-5.58594,3.78906,3.66115,0.00610352
-5.58594,3.86719,3.64338,0.00610352
-5.58594,3.94531,3.62488,0.00610352
-5.58594,4.02344,3.60444,0.00610352
-5.58594,4.10156,3.58468,0.00610352
-5.58594,4.17969,3.56292,0.00610352
-5.58594,4.25781,3.54797,0.00610352
-5.58594,4.33594,3.53553,0.00610352
-5.58594,4.41406,3.52067,0.00610352
-5.58594,4.49219,3.50535,0.00610352
-5.58594,4.57031,3.48324,0.00610352
-5.58594,4.64844,3.46232,0.00610352
-5.58594,4.72656,3.44602,0.00610352
-5.58594,4.80469,3.42641,0.00610352
-5.58594,4.88281,3.40651,0.00610352
-5.58594,4.96094,3.38547,0.00610352
-5.58594,5.03906,3.36013,0.00610352
-5.58594,5.11719,3.33609,0.00610352
-5.58594,5.19531,3.31365,0.00610352
-5.58594,5.27344,3.29102,0.00610352
-5.58594,5.35156,3.26615,0.00610352
-5.58594,5.42969,3.23511,0.00610352
-5.58594,5.50781,3.20232,0.00610352
-5.58594,5.58594,3.16529,0.00610352
-5.58594,5.66406,3.12148,0.00610352
-5.58594,5.74219,3.07713,0.00610352
-5.58594,5.82031,3.03225,0.00610352
-5.58594,5.89844,2.9889,0.00610352
-5.58594,5.97656,2.94719,0.00610352
-5.58594,6.05469,2.9027,0.00610352
-5.58594,6.13281,2.85844,0.00610352
-5.58594,6.21094,2.81611,0.00610352
-5.58594,6.28906,2.77364,0.00610352
-5.58594,6.36719,2.72815,0.00610352
-5.58594,6.44531,2.68334,0.00610352
-5.58594,6.52344,2.64282,0.00610352
-5.58594,6.60156,2.60377,0.00610352
-5.58594,6.67969,2.56495,0.00610352
-5.58594,6.75781,2.52555,0.00610352
-5.58594,6.83594,2.48727,0.00610352
-5.58594,6.91406,2.44933,0.00610352
-5.58594,6.99219,2.41205,0.00610352
-5.58594,7.07031,2.37603,0.00610352
-5.58594,7.14844,2.34074,0.00610352
-5.58594,7.22656,2.30466,0.00610352
-5.58594,7.30469,2.26836,0.00610352
-5.58594,7.38281,2.23312,0.00610352
-5.58594,7.46094,2.19804,0.00610352
-5.58594,7.53906,2.16519,0.00610352
-5.58594,7.61719,2.13247,0.00610352
-5.58594,7.69531,2.09919,0.00610352
-5.58594,7.77344,2.06582,0.00610352
-5.58594,7.85156,2.03156,0.00610352
-5.58594,7.92969,1.99738,0.00610352
-5.58594,8.00781,1.96255,0.00610352
-5.58594,8.08594,1.92738,0.00610352
-5.58594,8.16406,1.89296,0.00610352
-5.58594,8.24219,1.85837,0.00610352
-5.58594,8.32031,1.82363,0.00610352
-5.58594,8.39844,1.78833,0.00610352
-5.58594,8.47656,1.75273,0.00610352
-5.58594,8.55469,1.71838,0.00610352
-5.58594,8.63281,1.68358,0.00610352
-5.58594,8.71094,1.64883,0.00610352
-5.58594,8.78906,1.61449,0.00610352
-5.58594,8.86719,1.58025,0.00610352
-5.58594,8.94531,1.54565,0.00610352
-5.58594,9.02344,1.51034,0.00610352
-5.58594,9.10156,1.47464,0.00610352
-5.58594,9.17969,1.43786,0.00610352
-5.58594,9.25781,1.40107,0.00610352
-5.58594,9.33594,1.36417,0.00610352
-5.58594,9.41406,1.32707,0.00610352
-5.58594,9.49219,1.28943,0.00610352
-5.58594,9.57031,1.25135,0.00610352
-5.58594,9.64844,1.21183,0.00610352
-5.58594,9.72656,1.17108,0.00610352
-5.58594,9.80469,1.12884,0.00610352
-5.58594,9.88281,1.08374,0.00610352
-5.58594,9.96094,1.03605,0.00610352
-5.50781,-9.96094,1.04128,0.00610352
-5.50781,-9.88281,1.08984,0.00610352
-5.50781,-9.80469,1.13537,0.00610352
-5.50781,-9.72656,1.17866,0.00610352
-5.50781,-9.64844,1.21971,0.00610352
-5.50781,-9.57031,1.25967,0.00610352
-5.50781,-9.49219,1.29837,0.00610352
-5.50781,-9.41406,1.3361,0.00610352
-5.50781,-9.33594,1.37325,0.00610352
-5.50781,-9.25781,1.41008,0.00610352
-5.50781,-9.17969,1.44647,0.00610352
-5.50781,-9.10156,1.48332,0.00610352
-5.50781,-9.02344,1.51995,0.00610352
-5.50781,-8.94531,1.55612,0.00610352
-5.50781,-8.86719,1.59187,0.00610352
-5.50781,-8.78906,1.62682,0.00610352
-5.50781,-8.71094,1.66127,0.00610352
-5.50781,-8.63281,1.69559,0.00610352
-5.50781,-8.55469,1.7306,0.00610352
-5.50781,-8.47656,1.76536,0.00610352
-5.50781,-8.39844,1.80047,0.00610352
-5.50781,-8.32031,1.83659,0.00610352
-5.50781,-8.24219,1.87225,0.00610352
-5.50781,-8.16406,1.90805,0.00610352
-5.50781,-8.08594,1.94318,0.00610352
-5.50781,-8.00781,1.97824,0.00610352
-5.50781,-7.92969,2.01397,0.00610352
-5.50781,-7.85156,2.04888,0.00610352
-5.50781,-7.77344,2.08362,0.00610352
-5.50781,-7.69531,2.11762,0.00610352
-5.50781,-7.61719,2.15153,0.00610352
-5.50781,-7.53906,2.18502,0.00610352
-5.50781,-7.46094,2.21727,0.00610352
-5.50781,-7.38281,2.25079,0.00610352
-5.50781,-7.30469,2.28515,0.00610352
-5.50781,-7.22656,2.32064,0.00610352
-5.50781,-7.14844,2.35741,0.00610352
-5.50781,-7.07031,2.39409,0.00610352
