x_center,y_center,center_flux,volume
-3.35938,-0.390625,5.10449,0.0244141
-3.35938,-0.234375,5.12304,0.0244141
-3.35938,-0.078125,5.13495,0.0244141
-3.35938,0.078125,5.13495,0.0244141
-3.35938,0.234375,5.12304,0.0244141
-3.35938,0.390625,5.10449,0.0244141
-3.35938,0.546875,5.08779,0.0244141
-3.35938,0.703125,5.06266,0.0244141
-3.35938,0.859375,5.00554,0.0244141
-3.35938,1.01562,4.94011,0.0244141
-3.35938,1.17188,4.94115,0.0244141
-3.35938,1.32812,4.99492,0.0244141
-3.35938,1.48438,5.00712,0.0244141
-3.35938,1.64062,4.95967,0.0244141
-3.35938,1.79688,4.88757,0.0244141
-3.35938,1.95312,4.81352,0.0244141
-3.35938,2.10938,4.73693,0.0244141
-3.35938,2.26562,4.66264,0.0244141
-3.35938,2.42188,4.59993,0.0244141
-3.35938,2.57812,4.547,0.0244141
-3.35938,2.73438,4.50395,0.0244141
-3.35938,2.89062,4.46465,0.0244141
-3.35938,3.04688,4.42964,0.0244141
-3.35938,3.20312,4.40091,0.0244141
-3.35938,3.35938,4.3762,0.0244141
-3.35938,3.51562,4.35926,0.0244141
-3.35938,3.67188,4.34364,0.0244141
-3.35938,3.82812,4.31892,0.0244141
-3.35938,3.98438,4.27997,0.0244141
-3.35938,4.14062,4.23761,0.0244141
-3.35938,4.29688,4.20681,0.0244141
-3.35938,4.45312,4.17787,0.0244141
-3.35938,4.60938,4.15102,0.0244141
-3.35938,4.76562,4.13826,0.0244141
-3.35938,4.92188,4.139,0.0244141
-3.35938,5.07812,4.09089,0.0244141
-3.35938,5.23438,3.98353,0.0244141
-3.35938,5.39062,3.8788,0.0244141
-3.35938,5.54688,3.78086,0.0244141
-3.35938,5.70312,3.67466,0.0244141
-3.35938,5.85938,3.56473,0.0244141
-3.35938,6.01562,3.45885,0.0244141
-3.35938,6.17188,3.36011,0.0244141
-3.35938,6.32812,3.26782,0.0244141
-3.35938,6.48438,3.1747,0.0244141
-3.35938,6.64062,3.08117,0.0244141
-3.35938,6.79688,2.98865,0.0244141
-3.35938,6.95312,2.8985,0.0244141
-3.35938,7.10938,2.81334,0.0244141
-3.35938,7.26562,2.73008,0.0244141
-3.35938,7.42188,2.64842,0.0244141
-3.35938,7.57812,2.56685,0.0244141
-3.35938,7.73438,2.48222,0.0244141
-3.35938,7.89062,2.39864,0.0244141
-3.35938,8.04688,2.31229,0.0244141
-3.35938,8.20312,2.22676,0.0244141
-3.35938,8.35938,2.14183,0.0244141
-3.35938,8.51562,2.05593,0.0244141
-3.35938,8.67188,1.97211,0.0244141
-3.35938,8.82812,1.88637,0.0244141
-3.35938,8.98438,1.8008,0.0244141
-3.35938,9.14062,1.71417,0.0244141
-3.35938,9.29688,1.62507,0.0244141
-3.35938,9.45312,1.53498,0.0244141
-3.35938,9.60938,1.44056,0.0244141
-3.35938,9.76562,1.34227,0.0244141
-3.35938,9.92188,1.23485,0.0244141
-3.20312,-9.92188,1.24252,0.0244141
-3.20312,-9.76562,1.34848,0.0244141
-3.20312,-9.60938,1.44463,0.0244141
-3.20312,-9.45312,1.5371,0.0244141
-3.20312,-9.29688,1.62655,0.0244141
-3.20312,-9.14062,1.71451,0.0244141
-3.20312,-8.98438,1.80208,0.0244141
-3.20312,-8.82812,1.88811,0.0244141
-3.20312,-8.67188,1.97472,0.0244141
-3.20312,-8.51562,2.06007,0.0244141
-3.20312,-8.35938,2.14566,0.0244141
-3.20312,-8.20312,2.23193,0.0244141
-3.20312,-8.04688,2.31811,0.0244141
-3.20312,-7.89062,2.4064,0.0244141
-3.20312,-7.73438,2.49489,0.0244141
-3.20312,-7.57812,2.58451,0.0244141
-3.20312,-7.42188,2.67417,0.0244141
-3.20312,-7.26562,2.76264,0.0244141
-3.20312,-7.10938,2.85046,0.0244141
-3.20312,-6.95312,2.93779,0.0244141
-3.20312,-6.79688,3.02638,0.0244141
-3.20312,-6.64062,3.11769,0.0244141
-3.20312,-6.48438,3.21217,0.0244141
-3.20312,-6.32812,3.30863,0.0244141
-3.20312,-6.17188,3.40392,0.0244141
-3.20312,-6.01562,3.49987,0.0244141
-3.20312,-5.85938,3.59827,0.0244141
-3.20312,-5.70312,3.70343,0.0244141
-3.20312,-5.54688,3.81582,0.0244141
-3.20312,-5.39062,3.92049,0.0244141
-3.20312,-5.23438,4.01478,0.0244141
-3.20312,-5.07812,4.10829,0.0244141
-3.20312,-4.92188,4.15359,0.0244141
-3.20312,-4.76562,4.15253,0.0244141
-3.20312,-4.60938,4.16111,0.0244141
-3.20312,-4.45312,4.18424,0.0244141
-3.20312,-4.29688,4.21854,0.0244141
-3.20312,-4.14062,4.25824,0.0244141
-3.20312,-3.98438,4.30491,0.0244141
-3.20312,-3.82812,4.35367,0.0244141
-3.20312,-3.67188,4.39509,0.0244141
-3.20312,-3.51562,4.4273,0.0244141
-3.20312,-3.35938,4.45856,0.0244141
-3.20312,-3.20312,4.49241,0.0244141
-3.20312,-3.04688,4.52271,0.0244141
-3.20312,-2.89062,4.55389,0.0244141
-3.20312,-2.73438,4.59191,0.0244141
-3.20312,-2.57812,4.63083,0.0244141
-3.20312,-2.42188,4.6731,0.0244141
-3.20312,-2.26562,4.72349,0.0244141
-3.20312,-2.10938,4.78607,0.0244141
-3.20312,-1.95312,4.86104,0.0244141
-3.20312,-1.79688,4.93958,0.0244141
-3.20312,-1.64062,5.02597,0.0244141
-3.20312,-1.48438,5.10097,0.0244141
-3.20312,-1.32812,5.10511,0.0244141
-3.20312,-1.17188,5.05531,0.0244141
-3.20312,-1.01562,5.04976,0.0244141
-3.20312,-0.859375,5.10653,0.0244141
-3.20312,-0.703125,5.17635,0.0244141
-3.20312,-0.546875,5.22799,0.0244141
-3.20312,-0.390625,5.25292,0.0244141
-3.20312,-0.234375,5.26555,0.0244141
-3.20312,-0.078125,5.27739,0.0244141
-3.20312,0.078125,5.27739,0.0244141
-3.20312,0.234375,5.26555,0.0244141
-3.20312,0.390625,5.25292,0.0244141
-3.20312,0.546875,5.22799,0.0244141
-3.20312,0.703125,5.17635,0.0244141
-3.20312,0.859375,5.10653,0.0244141
-3.20312,1.01562,5.04976,0.0244141
-3.20312,1.17188,5.05531,0.0244141
-3.20312,1.32812,5.10511,0.0244141
-3.20312,1.48438,5.10097,0.0244141
-3.20312,1.64062,5.02597,0.0244141
-3.20312,1.79688,4.93958,0.0244141
-3.20312,1.95312,4.86104,0.0244141
-3.20312,2.10938,4.78607,0.0244141
-3.20312,2.26562,4.72349,0.0244141
-3.20312,2.42188,4.6731,0.0244141
-3.20312,2.57812,4.63083,0.0244141
-3.20312,2.73438,4.59191,0.0244141
-3.20312,2.89062,4.55389,0.0244141
-3.20312,3.04688,4.52271,0.0244141
-3.20312,3.20312,4.49241,0.0244141
-3.20312,3.35938,4.45856,0.0244141
-3.20312,3.51562,4.4273,0.0244141
-3.20312,3.67188,4.39509,0.0244141
-3.20312,3.82812,4.35367,0.0244141
-3.20312,3.98438,4.30491,0.0244141
-3.20312,4.14062,4.25824,0.0244141
-3.20312,4.29688,4.21854,0.0244141
-3.20312,4.45312,4.18424,0.0244141
-3.20312,4.60938,4.16111,0.0244141
-3.20312,4.76562,4.15253,0.0244141
-3.20312,4.92188,4.15359,0.0244141
-3.20312,5.07812,4.10829,0.0244141
-3.20312,5.23438,4.01478,0.0244141
-3.20312,5.39062,3.92049,0.0244141
-3.20312,5.54688,3.81582,0.0244141
-3.20312,5.70312,3.70343,0.0244141
-3.20312,5.85938,3.59827,0.0244141
-3.20312,6.01562,3.49987,0.0244141
-3.20312,6.17188,3.40392,0.0244141
-3.20312,6.32812,3.30863,0.0244141
-3.20312,6.48438,3.21217,0.0244141
-3.20312,6.64062,3.11769,0.0244141
-3.20312,6.79688,3.02638,0.0244141
-3.20312,6.95312,2.93779,0.0244141
-3.20312,7.10938,2.85046,0.0244141
-3.20312,7.26562,2.76264,0.0244141
-3.20312,7.42188,2.67417,0.0244141
-3.20312,7.57812,2.58451,0.0244141
-3.20312,7.73438,2.49489,0.0244141
-3.20312,7.89062,2.4064,0.0244141
-3.20312,8.04688,2.31811,0.0244141
-3.20312,8.20312,2.23193,0.0244141
-3.20312,8.35938,2.14566,0.0244141
-3.20312,8.51562,2.06007,0.0244141
-3.20312,8.67188,1.97472,0.0244141
-3.20312,8.82812,1.88811,0.0244141
-3.20312,8.98438,1.80208,0.0244141
-3.20312,9.14062,1.71451,0.0244141
-3.20312,9.29688,1.62655,0.0244141
-3.20312,9.45312,1.5371,0.0244141
-3.20312,9.60938,1.44463,0.0244141
-3.20312,9.76562,1.34848,0.0244141
-3.20312,9.92188,1.24252,0.0244141
-3.04688,-9.92188,1.26502,0.0244141
-3.04688,-9.76562,1.37036,0.0244141
-3.04688,-9.60938,1.46577,0.0244141
-3.04688,-9.45312,1.55583,0.0244141
-3.04688,-9.29688,1.64341,0.0244141
-3.04688,-9.14062,1.72877,0.0244141
-3.04688,-8.98438,1.81419,0.0244141
-3.04688,-8.82812,1.89891,0.0244141
-3.04688,-8.67188,1.98407,0.0244141
-3.04688,-8.51562,2.06936,0.0244141
-3.04688,-8.35938,2.15415,0.0244141
-3.04688,-8.20312,2.23958,0.0244141
-3.04688,-8.04688,2.32418,0.0244141
-3.04688,-7.89062,2.40991,0.0244141
-3.04688,-7.73438,2.49587,0.0244141
-3.04688,-7.57812,2.58368,0.0244141
-3.04688,-7.42188,2.67312,0.0244141
-3.04688,-7.26562,2.7639,0.0244141
-3.04688,-7.10938,2.85635,0.0244141
-3.04688,-6.95312,2.94838,0.0244141
-3.04688,-6.79688,3.04162,0.0244141
-3.04688,-6.64062,3.13547,0.0244141
-3.04688,-6.48438,3.23073,0.0244141
-3.04688,-6.32812,3.3308,0.0244141
-3.04688,-6.17188,3.43131,0.0244141
-3.04688,-6.01562,3.53388,0.0244141
-3.04688,-5.85938,3.63728,0.0244141
-3.04688,-5.70312,3.7389,0.0244141
-3.04688,-5.54688,3.84896,0.0244141
-3.04688,-5.39062,3.96405,0.0244141
-3.04688,-5.23438,4.06652,0.0244141
-3.04688,-5.07812,4.15666,0.0244141
-3.04688,-4.92188,4.20256,0.0244141
-3.04688,-4.76562,4.20222,0.0244141
-3.04688,-4.60938,4.20373,0.0244141
-3.04688,-4.45312,4.21867,0.0244141
-3.04688,-4.29688,4.24435,0.0244141
-3.04688,-4.14062,4.27767,0.0244141
-3.04688,-3.98438,4.32527,0.0244141
-3.04688,-3.82812,4.37854,0.0244141
-3.04688,-3.67188,4.42569,0.0244141
-3.04688,-3.51562,4.46498,0.0244141
-3.04688,-3.35938,4.50259,0.0244141
-3.04688,-3.20312,4.54931,0.0244141
-3.04688,-3.04688,4.59742,0.0244141
-3.04688,-2.89062,4.63901,0.0244141
-3.04688,-2.73438,4.68378,0.0244141
-3.04688,-2.57812,4.73114,0.0244141
-3.04688,-2.42188,4.77571,0.0244141
-3.04688,-2.26562,4.82117,0.0244141
-3.04688,-2.10938,4.8732,0.0244141
-3.04688,-1.95312,4.93568,0.0244141
-3.04688,-1.79688,5.00648,0.0244141
-3.04688,-1.64062,5.09072,0.0244141
-3.04688,-1.48438,5.17669,0.0244141
-3.04688,-1.32812,5.20102,0.0244141
-3.04688,-1.17188,5.17039,0.0244141
-3.04688,-1.01562,5.18636,0.0244141
-3.04688,-0.859375,5.25056,0.0244141
-3.04688,-0.703125,5.31259,0.0244141
-3.04688,-0.546875,5.36975,0.0244141
-3.04688,-0.390625,5.41207,0.0244141
-3.04688,-0.234375,5.42882,0.0244141
-3.04688,-0.078125,5.43003,0.0244141
-3.04688,0.078125,5.43003,0.0244141
-3.04688,0.234375,5.42882,0.0244141
-3.04688,0.390625,5.41207,0.0244141
-3.04688,0.546875,5.36975,0.0244141
-3.04688,0.703125,5.31259,0.0244141
-3.04688,0.859375,5.25056,0.0244141
-3.04688,1.01562,5.18636,0.0244141
-3.04688,1.17188,5.17039,0.0244141
-3.04688,1.32812,5.20102,0.0244141
-3.04688,1.48438,5.17669,0.0244141
-3.04688,1.64062,5.09072,0.0244141
-3.04688,1.79688,5.00648,0.0244141
-3.04688,1.95312,4.93568,0.0244141
-3.04688,2.10938,4.8732,0.0244141
-3.04688,2.26562,4.82117,0.0244141
-3.04688,2.42188,4.77571,0.0244141
-3.04688,2.57812,4.73114,0.0244141
-3.04688,2.73438,4.68378,0.0244141
-3.04688,2.89062,4.63901,0.0244141
-3.04688,3.04688,4.59742,0.0244141
-3.04688,3.20312,4.54931,0.0244141
-3.04688,3.35938,4.50259,0.0244141
-3.04688,3.51562,4.46498,0.0244141
-3.04688,3.67188,4.42569,0.0244141
-3.04688,3.82812,4.37854,0.0244141
-3.04688,3.98438,4.32527,0.0244141
-3.04688,4.14062,4.27767,0.0244141
-3.04688,4.29688,4.24435,0.0244141
-3.04688,4.45312,4.21867,0.0244141
-3.04688,4.60938,4.20373,0.0244141
-3.04688,4.76562,4.20222,0.0244141
-3.04688,4.92188,4.20256,0.0244141
-3.04688,5.07812,4.15666,0.0244141
-3.04688,5.23438,4.06652,0.0244141
-3.04688,5.39062,3.96405,0.0244141
-3.04688,5.54688,3.84896,0.0244141
-3.04688,5.70312,3.7389,0.0244141
-3.04688,5.85938,3.63728,0.0244141
-3.04688,6.01562,3.53388,0.0244141
-3.04688,6.17188,3.43131,0.0244141
-3.04688,6.32812,3.3308,0.0244141
-3.04688,6.48438,3.23073,0.0244141
-3.04688,6.64062,3.13547,0.0244141
-3.04688,6.79688,3.04162,0.0244141
-3.04688,6.95312,2.94838,0.0244141
-3.04688,7.10938,2.85635,0.0244141
-3.04688,7.26562,2.7639,0.0244141
-3.04688,7.42188,2.67312,0.0244141
-3.04688,7.57812,2.58368,0.0244141
-3.04688,7.73438,2.49587,0.0244141
-3.04688,7.89062,2.40991,0.0244141
-3.04688,8.04688,2.32418,0.0244141
-3.04688,8.20312,2.23958,0.0244141
-3.04688,8.35938,2.15415,0.0244141
-3.04688,8.51562,2.06936,0.0244141
-3.04688,8.67188,1.98407,0.0244141
-3.04688,8.82812,1.89891,0.0244141
-3.04688,8.98438,1.81419,0.0244141
-3.04688,9.14062,1.72877,0.0244141
-3.04688,9.29688,1.64341,0.0244141
-3.04688,9.45312,1.55583,0.0244141
-3.04688,9.60938,1.46577,0.0244141
-3.04688,9.76562,1.37036,0.0244141
-3.04688,9.92188,1.26502,0.0244141
-2.89062,-9.92188,1.28287,0.0244141
-2.89062,-9.76562,1.39076,0.0244141
-2.89062,-9.60938,1.48827,0.0244141
-2.89062,-9.45312,1.57972,0.0244141
-2.89062,-9.29688,1.66767,0.0244141
-2.89062,-9.14062,1.7531,0.0244141
-2.89062,-8.98438,1.83729,0.0244141
-2.89062,-8.82812,1.92127,0.0244141
-2.89062,-8.67188,2.00498,0.0244141
-2.89062,-8.51562,2.09003,0.0244141
-2.89062,-8.35938,2.17491,0.0244141
-2.89062,-8.20312,2.26118,0.0244141
-2.89062,-8.04688,2.34721,0.0244141
-2.89062,-7.89062,2.4333,0.0244141
-2.89062,-7.73438,2.51972,0.0244141
-2.89062,-7.57812,2.60511,0.0244141
-2.89062,-7.42188,2.69244,0.0244141
-2.89062,-7.26562,2.7792,0.0244141
-2.89062,-7.10938,2.86863,0.0244141
-2.89062,-6.95312,2.95974,0.0244141
-2.89062,-6.79688,3.05129,0.0244141
-2.89062,-6.64062,3.14676,0.0244141
-2.89062,-6.48438,3.24056,0.0244141
-2.89062,-6.32812,3.3384,0.0244141
-2.89062,-6.17188,3.43938,0.0244141
-2.89062,-6.01562,3.54065,0.0244141
-2.89062,-5.85938,3.64883,0.0244141
-2.89062,-5.70312,3.75576,0.0244141
-2.89062,-5.54688,3.86161,0.0244141
-2.89062,-5.39062,3.97699,0.0244141
-2.89062,-5.23438,4.08784,0.0244141
-2.89062,-5.07812,4.17848,0.0244141
-2.89062,-4.92188,4.22554,0.0244141
-2.89062,-4.76562,4.23874,0.0244141
-2.89062,-4.60938,4.2475,0.0244141
-2.89062,-4.45312,4.26109,0.0244141
-2.89062,-4.29688,4.2893,0.0244141
-2.89062,-4.14062,4.32084,0.0244141
-2.89062,-3.98438,4.3614,0.0244141
-2.89062,-3.82812,4.41679,0.0244141
-2.89062,-3.67188,4.47238,0.0244141
-2.89062,-3.51562,4.51826,0.0244141
-2.89062,-3.35938,4.55677,0.0244141
-2.89062,-3.20312,4.60036,0.0244141
-2.89062,-3.04688,4.65423,0.0244141
-2.89062,-2.89062,4.70602,0.0244141
-2.89062,-2.73438,4.75769,0.0244141
-2.89062,-2.57812,4.81637,0.0244141
-2.89062,-2.42188,4.87447,0.0244141
-2.89062,-2.26562,4.92889,0.0244141
-2.89062,-2.10938,4.98558,0.0244141
-2.89062,-1.95312,5.04775,0.0244141
-2.89062,-1.79688,5.11127,0.0244141
-2.89062,-1.64062,5.186,0.0244141
-2.89062,-1.48438,5.26899,0.0244141
-2.89062,-1.32812,5.2957,0.0244141
-2.89062,-1.17188,5.27254,0.0244141
-2.89062,-1.01562,5.30981,0.0244141
-2.89062,-0.859375,5.40322,0.0244141
-2.89062,-0.703125,5.47885,0.0244141
-2.89062,-0.546875,5.53686,0.0244141
-2.89062,-0.390625,5.58387,0.0244141
-2.89062,-0.234375,5.60855,0.0244141
-2.89062,-0.078125,5.61766,0.0244141
-2.89062,0.078125,5.61766,0.0244141
-2.89062,0.234375,5.60855,0.0244141
-2.89062,0.390625,5.58387,0.0244141
-2.89062,0.546875,5.53686,0.0244141
-2.89062,0.703125,5.47885,0.0244141
-2.89062,0.859375,5.40322,0.0244141
-2.89062,1.01562,5.30981,0.0244141
-2.89062,1.17188,5.27254,0.0244141
-2.89062,1.32812,5.2957,0.0244141
-2.89062,1.48438,5.26899,0.0244141
-2.89062,1.64062,5.186,0.0244141
-2.89062,1.79688,5.11127,0.0244141
-2.89062,1.95312,5.04775,0.0244141
-2.89062,2.10938,4.98558,0.0244141
-2.89062,2.26562,4.92889,0.0244141
-2.89062,2.42188,4.87447,0.0244141
-2.89062,2.57812,4.81637,0.0244141
-2.89062,2.73438,4.75769,0.0244141
-2.89062,2.89062,4.70602,0.0244141
-2.89062,3.04688,4.65423,0.0244141
-2.89062,3.20312,4.60036,0.0244141
-2.89062,3.35938,4.55677,0.0244141
-2.89062,3.51562,4.51826,0.0244141
-2.89062,3.67188,4.47238,0.0244141
-2.89062,3.82812,4.41679,0.0244141
-2.89062,3.98438,4.3614,0.0244141
-2.89062,4.14062,4.32084,0.0244141
-2.89062,4.29688,4.2893,0.0244141
-2.89062,4.45312,4.26109,0.0244141
-2.89062,4.60938,4.2475,0.0244141
-2.89062,4.76562,4.23874,0.0244141
-2.89062,4.92188,4.22554,0.0244141
-2.89062,5.07812,4.17848,0.0244141
-2.89062,5.23438,4.08784,0.0244141
-2.89062,5.39062,3.97699,0.0244141
-2.89062,5.54688,3.86161,0.0244141
-2.89062,5.70312,3.75576,0.0244141
-2.89062,5.85938,3.64883,0.0244141
-2.89062,6.01562,3.54065,0.0244141
-2.89062,6.17188,3.43938,0.0244141
-2.89062,6.32812,3.3384,0.0244141
-2.89062,6.48438,3.24056,0.0244141
-2.89062,6.64062,3.14676,0.0244141
-2.89062,6.79688,3.05129,0.0244141
-2.89062,6.95312,2.95974,0.0244141
-2.89062,7.10938,2.86863,0.0244141
-2.89062,7.26562,2.7792,0.0244141
-2.89062,7.42188,2.69244,0.0244141
-2.89062,7.57812,2.60511,0.0244141
-2.89062,7.73438,2.51972,0.0244141
-2.89062,7.89062,2.4333,0.0244141
-2.89062,8.04688,2.34721,0.0244141
-2.89062,8.20312,2.26118,0.0244141
-2.89062,8.35938,2.17491,0.0244141
-2.89062,8.51562,2.09003,0.0244141
-2.89062,8.67188,2.00498,0.0244141
-2.89062,8.82812,1.92127,0.0244141
-2.89062,8.98438,1.83729,0.0244141
-2.89062,9.14062,1.7531,0.0244141
-2.89062,9.29688,1.66767,0.0244141
-2.89062,9.45312,1.57972,0.0244141
-2.89062,9.60938,1.48827,0.0244141
-2.89062,9.76562,1.39076,0.0244141
-2.89062,9.92188,1.28287,0.0244141
-2.73438,-9.92188,1.2888,0.0244141
-2.73438,-9.76562,1.3985,0.0244141
-2.73438,-9.60938,1.49825,0.0244141
-2.73438,-9.45312,1.59201,0.0244141
-2.73438,-9.29688,1.68206,0.0244141
-2.73438,-9.14062,1.76951,0.0244141
-2.73438,-8.98438,1.85492,0.0244141
-2.73438,-8.82812,1.93959,0.0244141
-2.73438,-8.67188,2.02342,0.0244141
-2.73438,-8.51562,2.10766,0.0244141
-2.73438,-8.35938,2.19256,0.0244141
-2.73438,-8.20312,2.27809,0.0244141
-2.73438,-8.04688,2.36561,0.0244141
-2.73438,-7.89062,2.45298,0.0244141
-2.73438,-7.73438,2.54233,0.0244141
-2.73438,-7.57812,2.63099,0.0244141
-2.73438,-7.42188,2.71989,0.0244141
-2.73438,-7.26562,2.80959,0.0244141
-2.73438,-7.10938,2.89732,0.0244141
-2.73438,-6.95312,2.98898,0.0244141
-2.73438,-6.79688,3.07896,0.0244141
-2.73438,-6.64062,3.1728,0.0244141
-2.73438,-6.48438,3.26899,0.0244141
-2.73438,-6.32812,3.36399,0.0244141
-2.73438,-6.17188,3.46515,0.0244141
-2.73438,-6.01562,3.5646,0.0244141
-2.73438,-5.85938,3.6669,0.0244141
-2.73438,-5.70312,3.77621,0.0244141
-2.73438,-5.54688,3.88165,0.0244141
-2.73438,-5.39062,3.99105,0.0244141
-2.73438,-5.23438,4.10487,0.0244141
-2.73438,-5.07812,4.19724,0.0244141
-2.73438,-4.92188,4.2347,0.0244141
-2.73438,-4.76562,4.24608,0.0244141
-2.73438,-4.60938,4.26545,0.0244141
-2.73438,-4.45312,4.27978,0.0244141
-2.73438,-4.29688,4.30496,0.0244141
-2.73438,-4.14062,4.34159,0.0244141
-2.73438,-3.98438,4.38448,0.0244141
-2.73438,-3.82812,4.44041,0.0244141
-2.73438,-3.67188,4.50384,0.0244141
-2.73438,-3.51562,4.56348,0.0244141
-2.73438,-3.35938,4.61287,0.0244141
-2.73438,-3.20312,4.65964,0.0244141
-2.73438,-3.04688,4.71654,0.0244141
-2.73438,-2.89062,4.77693,0.0244141
-2.73438,-2.73438,4.83341,0.0244141
-2.73438,-2.57812,4.89568,0.0244141
-2.73438,-2.42188,4.96486,0.0244141
-2.73438,-2.26562,5.03235,0.0244141
-2.73438,-2.10938,5.09946,0.0244141
-2.73438,-1.95312,5.17255,0.0244141
-2.73438,-1.79688,5.24605,0.0244141
-2.73438,-1.64062,5.32322,0.0244141
-2.73438,-1.48438,5.40488,0.0244141
-2.73438,-1.32812,5.42881,0.0244141
-2.73438,-1.17188,5.40069,0.0244141
-2.73438,-1.01562,5.44156,0.0244141
-2.73438,-0.859375,5.55208,0.0244141
-2.73438,-0.703125,5.65061,0.0244141
-2.73438,-0.546875,5.72194,0.0244141
-2.73438,-0.390625,5.77643,0.0244141
-2.73438,-0.234375,5.81056,0.0244141
-2.73438,-0.078125,5.82162,0.0244141
-2.73438,0.078125,5.82162,0.0244141
-2.73438,0.234375,5.81056,0.0244141
-2.73438,0.390625,5.77643,0.0244141
-2.73438,0.546875,5.72194,0.0244141
-2.73438,0.703125,5.65061,0.0244141
-2.73438,0.859375,5.55208,0.0244141
-2.73438,1.01562,5.44156,0.0244141
-2.73438,1.17188,5.40069,0.0244141
-2.73438,1.32812,5.42881,0.0244141
-2.73438,1.48438,5.40488,0.0244141
-2.73438,1.64062,5.32322,0.0244141
-2.73438,1.79688,5.24605,0.0244141
-2.73438,1.95312,5.17255,0.0244141
-2.73438,2.10938,5.09946,0.0244141
-2.73438,2.26562,5.03235,0.0244141
-2.73438,2.42188,4.96486,0.0244141
-2.73438,2.57812,4.89568,0.0244141
-2.73438,2.73438,4.83341,0.0244141
-2.73438,2.89062,4.77693,0.0244141
-2.73438,3.04688,4.71654,0.0244141
-2.73438,3.20312,4.65964,0.0244141
-2.73438,3.35938,4.61287,0.0244141
-2.73438,3.51562,4.56348,0.0244141
-2.73438,3.67188,4.50384,0.0244141
-2.73438,3.82812,4.44041,0.0244141
-2.73438,3.98438,4.38448,0.0244141
-2.73438,4.14062,4.34159,0.0244141
-2.73438,4.29688,4.30496,0.0244141
-2.73438,4.45312,4.27978,0.0244141
-2.73438,4.60938,4.26545,0.0244141
-2.73438,4.76562,4.24608,0.0244141
-2.73438,4.92188,4.2347,0.0244141
-2.73438,5.07812,4.19724,0.0244141
-2.73438,5.23438,4.10487,0.0244141
-2.73438,5.39062,3.99105,0.0244141
-2.73438,5.54688,3.88165,0.0244141
-2.73438,5.70312,3.77621,0.0244141
-2.73438,5.85938,3.6669,0.0244141
-2.73438,6.01562,3.5646,0.0244141
-2.73438,6.17188,3.46515,0.0244141
-2.73438,6.32812,3.36399,0.0244141
-2.73438,6.48438,3.26899,0.0244141
-2.73438,6.64062,3.1728,0.0244141
-2.73438,6.79688,3.07896,0.0244141
-2.73438,6.95312,2.98898,0.0244141
-2.73438,7.10938,2.89732,0.0244141
-2.73438,7.26562,2.80959,0.0244141
-2.73438,7.42188,2.71989,0.0244141
-2.73438,7.57812,2.63099,0.0244141
-2.73438,7.73438,2.54233,0.0244141
-2.73438,7.89062,2.45298,0.0244141
-2.73438,8.04688,2.36561,0.0244141
-2.73438,8.20312,2.27809,0.0244141
-2.73438,8.35938,2.19256,0.0244141
-2.73438,8.51562,2.10766,0.0244141
-2.73438,8.67188,2.02342,0.0244141
-2.73438,8.82812,1.93959,0.0244141
-2.73438,8.98438,1.85492,0.0244141
-2.73438,9.14062,1.76951,0.0244141
-2.73438,9.29688,1.68206,0.0244141
-2.73438,9.45312,1.59201,0.0244141
-2.73438,9.60938,1.49825,0.0244141
-2.73438,9.76562,1.3985,0.0244141
-2.73438,9.92188,1.2888,0.0244141
-2.57812,-9.92188,1.30032,0.0244141
-2.57812,-9.76562,1.41073,0.0244141
-2.57812,-9.60938,1.51105,0.0244141
-2.57812,-9.45312,1.60586,0.0244141
-2.57812,-9.29688,1.6967,0.0244141
-2.57812,-9.14062,1.78547,0.0244141
-2.57812,-8.98438,1.8721,0.0244141
-2.57812,-8.82812,1.95773,0.0244141
-2.57812,-8.67188,2.04265,0.0244141
-2.57812,-8.51562,2.12683,0.0244141
-2.57812,-8.35938,2.21171,0.0244141
-2.57812,-8.20312,2.29636,0.0244141
-2.57812,-8.04688,2.38252,0.0244141
-2.57812,-7.89062,2.46981,0.0244141
-2.57812,-7.73438,2.55779,0.0244141
-2.57812,-7.57812,2.64846,0.0244141
-2.57812,-7.42188,2.73802,0.0244141
-2.57812,-7.26562,2.83036,0.0244141
-2.57812,-7.10938,2.92087,0.0244141
-2.57812,-6.95312,3.01189,0.0244141
-2.57812,-6.79688,3.10439,0.0244141
-2.57812,-6.64062,3.19487,0.0244141
-2.57812,-6.48438,3.29132,0.0244141
-2.57812,-6.32812,3.38715,0.0244141
-2.57812,-6.17188,3.48654,0.0244141
-2.57812,-6.01562,3.59093,0.0244141
-2.57812,-5.85938,3.69195,0.0244141
-2.57812,-5.70312,3.79889,0.0244141
-2.57812,-5.54688,3.90731,0.0244141
-2.57812,-5.39062,4.01226,0.0244141
-2.57812,-5.23438,4.12329,0.0244141
-2.57812,-5.07812,4.22448,0.0244141
-2.57812,-4.92188,4.26438,0.0244141
-2.57812,-4.76562,4.26618,0.0244141
-2.57812,-4.60938,4.28644,0.0244141
-2.57812,-4.45312,4.30941,0.0244141
-2.57812,-4.29688,4.33222,0.0244141
-2.57812,-4.14062,4.36361,0.0244141
-2.57812,-3.98438,4.40217,0.0244141
-2.57812,-3.82812,4.45785,0.0244141
-2.57812,-3.67188,4.52673,0.0244141
-2.57812,-3.51562,4.59505,0.0244141
-2.57812,-3.35938,4.65801,0.0244141
