x_center,y_center,center_flux,volume
5.46875,-3.90625,3.72201,0.0976562
5.46875,-3.59375,3.78705,0.0976562
5.46875,-3.28125,3.8535,0.0976562
5.46875,-2.96875,3.93387,0.0976562
5.46875,-2.65625,4.01117,0.0976562
5.46875,-2.34375,4.06237,0.0976562
5.46875,-2.03125,4.10756,0.0976562
5.46875,-1.71875,4.16506,0.0976562
5.46875,-1.40625,4.1638,0.0976562
5.46875,-1.09375,4.09264,0.0976562
5.46875,-0.78125,4.07103,0.0976562
5.46875,-0.46875,4.10451,0.0976562
5.46875,-0.15625,4.12225,0.0976562
5.46875,0.15625,4.12225,0.0976562
5.46875,0.46875,4.10451,0.0976562
5.46875,0.78125,4.07103,0.0976562
5.46875,1.09375,4.09264,0.0976562
5.46875,1.40625,4.1638,0.0976562
5.46875,1.71875,4.16506,0.0976562
5.46875,2.03125,4.10756,0.0976562
5.46875,2.34375,4.06237,0.0976562
5.46875,2.65625,4.01117,0.0976562
5.46875,2.96875,3.93387,0.0976562
5.46875,3.28125,3.8535,0.0976562
5.46875,3.59375,3.78705,0.0976562
5.46875,3.90625,3.72201,0.0976562
5.46875,4.21875,3.66074,0.0976562
5.46875,4.53125,3.58977,0.0976562
5.46875,4.84375,3.49037,0.0976562
5.46875,5.15625,3.39149,0.0976562
5.46875,5.46875,3.25763,0.0976562
5.46875,5.78125,3.0654,0.0976562
5.46875,6.09375,2.8854,0.0976562
5.46875,6.40625,2.72571,0.0976562
5.46875,6.71875,2.57071,0.0976562
5.46875,7.03125,2.4265,0.0976562
5.46875,7.34375,2.28377,0.0976562
5.46875,7.65625,2.14186,0.0976562
5.46875,7.96875,1.99901,0.0976562
5.46875,8.28125,1.85786,0.0976562
5.46875,8.59375,1.71789,0.0976562
5.46875,8.90625,1.57874,0.0976562
5.46875,9.21875,1.43569,0.0976562
5.46875,9.53125,1.28402,0.0976562
5.46875,9.84375,1.11724,0.0976562
5.78125,-9.84375,1.07851,0.0976562
5.78125,-9.53125,1.24165,0.0976562
5.78125,-9.21875,1.38841,0.0976562
5.78125,-8.90625,1.52487,0.0976562
5.78125,-8.59375,1.66213,0.0976562
5.78125,-8.28125,1.80061,0.0976562
5.78125,-7.96875,1.93747,0.0976562
5.78125,-7.65625,2.07382,0.0976562
5.78125,-7.34375,2.21141,0.0976562
5.78125,-7.03125,2.35241,0.0976562
5.78125,-6.71875,2.50297,0.0976562
5.78125,-6.40625,2.65741,0.0976562
5.78125,-6.09375,2.81748,0.0976562
5.78125,-5.78125,2.99284,0.0976562
5.78125,-5.46875,3.12422,0.0976562
5.78125,-5.15625,3.20515,0.0976562
5.78125,-4.84375,3.29164,0.0976562
5.78125,-4.53125,3.36905,0.0976562
5.78125,-4.21875,3.4314,0.0976562
5.78125,-3.90625,3.5028,0.0976562
5.78125,-3.59375,3.58017,0.0976562
5.78125,-3.28125,3.65628,0.0976562
5.78125,-2.96875,3.72369,0.0976562
5.78125,-2.65625,3.77437,0.0976562
5.78125,-2.34375,3.82161,0.0976562
5.78125,-2.03125,3.8845,0.0976562
5.78125,-1.71875,3.94721,0.0976562
5.78125,-1.40625,3.94661,0.0976562
5.78125,-1.09375,3.88582,0.0976562
5.78125,-0.78125,3.86307,0.0976562
5.78125,-0.46875,3.88945,0.0976562
5.78125,-0.15625,3.90659,0.0976562
5.78125,0.15625,3.90659,0.0976562
5.78125,0.46875,3.88945,0.0976562
5.78125,0.78125,3.86307,0.0976562
5.78125,1.09375,3.88582,0.0976562
5.78125,1.40625,3.94661,0.0976562
5.78125,1.71875,3.94721,0.0976562
5.78125,2.03125,3.8845,0.0976562
5.78125,2.34375,3.82161,0.0976562
5.78125,2.65625,3.77437,0.0976562
5.78125,2.96875,3.72369,0.0976562
5.78125,3.28125,3.65628,0.0976562
5.78125,3.59375,3.58017,0.0976562
5.78125,3.90625,3.5028,0.0976562
5.78125,4.21875,3.4314,0.0976562
5.78125,4.53125,3.36905,0.0976562
5.78125,4.84375,3.29164,0.0976562
5.78125,5.15625,3.20515,0.0976562
5.78125,5.46875,3.12422,0.0976562
5.78125,5.78125,2.99284,0.0976562
5.78125,6.09375,2.81748,0.0976562
5.78125,6.40625,2.65741,0.0976562
5.78125,6.71875,2.50297,0.0976562
5.78125,7.03125,2.35241,0.0976562
5.78125,7.34375,2.21141,0.0976562
5.78125,7.65625,2.07382,0.0976562
5.78125,7.96875,1.93747,0.0976562
5.78125,8.28125,1.80061,0.0976562
5.78125,8.59375,1.66213,0.0976562
5.78125,8.90625,1.52487,0.0976562
5.78125,9.21875,1.38841,0.0976562
5.78125,9.53125,1.24165,0.0976562
5.78125,9.84375,1.07851,0.0976562
6.09375,-9.84375,1.04443,0.0976562
6.09375,-9.53125,1.20742,0.0976562
6.09375,-9.21875,1.34883,0.0976562
6.09375,-8.90625,1.48331,0.0976562
6.09375,-8.59375,1.62025,0.0976562
6.09375,-8.28125,1.7511,0.0976562
6.09375,-7.96875,1.87849,0.0976562
6.09375,-7.65625,2.00847,0.0976562
6.09375,-7.34375,2.13961,0.0976562
6.09375,-7.03125,2.27652,0.0976562
6.09375,-6.71875,2.41879,0.0976562
6.09375,-6.40625,2.56382,0.0976562
6.09375,-6.09375,2.71564,0.0976562
6.09375,-5.78125,2.84463,0.0976562
6.09375,-5.46875,2.93145,0.0976562
6.09375,-5.15625,3.00596,0.0976562
6.09375,-4.84375,3.08128,0.0976562
6.09375,-4.53125,3.1584,0.0976562
6.09375,-4.21875,3.24085,0.0976562
6.09375,-3.90625,3.3216,0.0976562
6.09375,-3.59375,3.39244,0.0976562
6.09375,-3.28125,3.45251,0.0976562
6.09375,-2.96875,3.50295,0.0976562
6.09375,-2.65625,3.55516,0.0976562
6.09375,-2.34375,3.61418,0.0976562
6.09375,-2.03125,3.67292,0.0976562
6.09375,-1.71875,3.72597,0.0976562
6.09375,-1.40625,3.72488,0.0976562
6.09375,-1.09375,3.66961,0.0976562
6.09375,-0.78125,3.65419,0.0976562
6.09375,-0.46875,3.68271,0.0976562
6.09375,-0.15625,3.69912,0.0976562
6.09375,0.15625,3.69912,0.0976562
6.09375,0.46875,3.68271,0.0976562
6.09375,0.78125,3.65419,0.0976562
6.09375,1.09375,3.66961,0.0976562
6.09375,1.40625,3.72488,0.0976562
6.09375,1.71875,3.72597,0.0976562
6.09375,2.03125,3.67292,0.0976562
6.09375,2.34375,3.61418,0.0976562
6.09375,2.65625,3.55516,0.0976562
6.09375,2.96875,3.50295,0.0976562
6.09375,3.28125,3.45251,0.0976562
6.09375,3.59375,3.39244,0.0976562
6.09375,3.90625,3.3216,0.0976562
6.09375,4.21875,3.24085,0.0976562
6.09375,4.53125,3.1584,0.0976562
6.09375,4.84375,3.08128,0.0976562
6.09375,5.15625,3.00596,0.0976562
6.09375,5.46875,2.93145,0.0976562
6.09375,5.78125,2.84463,0.0976562
6.09375,6.09375,2.71564,0.0976562
6.09375,6.40625,2.56382,0.0976562
6.09375,6.71875,2.41879,0.0976562
6.09375,7.03125,2.27652,0.0976562
6.09375,7.34375,2.13961,0.0976562
6.09375,7.65625,2.00847,0.0976562
6.09375,7.96875,1.87849,0.0976562
6.09375,8.28125,1.7511,0.0976562
6.09375,8.59375,1.62025,0.0976562
6.09375,8.90625,1.48331,0.0976562
6.09375,9.21875,1.34883,0.0976562
6.09375,9.53125,1.20742,0.0976562
6.09375,9.84375,1.04443,0.0976562
6.40625,-9.84375,1.02042,0.0976562
6.40625,-9.53125,1.17196,0.0976562
6.40625,-9.21875,1.30324,0.0976562
6.40625,-8.90625,1.43324,0.0976562
6.40625,-8.59375,1.55901,0.0976562
6.40625,-8.28125,1.67605,0.0976562
6.40625,-7.96875,1.79825,0.0976562
6.40625,-7.65625,1.92404,0.0976562
6.40625,-7.34375,2.05206,0.0976562
6.40625,-7.03125,2.18985,0.0976562
6.40625,-6.71875,2.33217,0.0976562
6.40625,-6.40625,2.4708,0.0976562
6.40625,-6.09375,2.59053,0.0976562
6.40625,-5.78125,2.68585,0.0976562
6.40625,-5.46875,2.76028,0.0976562
6.40625,-5.15625,2.82314,0.0976562
6.40625,-4.84375,2.89844,0.0976562
6.40625,-4.53125,2.98673,0.0976562
6.40625,-4.21875,3.06354,0.0976562
6.40625,-3.90625,3.12672,0.0976562
6.40625,-3.59375,3.18797,0.0976562
6.40625,-3.28125,3.24561,0.0976562
6.40625,-2.96875,3.29977,0.0976562
6.40625,-2.65625,3.35459,0.0976562
6.40625,-2.34375,3.40562,0.0976562
6.40625,-2.03125,3.46145,0.0976562
6.40625,-1.71875,3.51605,0.0976562
6.40625,-1.40625,3.51707,0.0976562
6.40625,-1.09375,3.47188,0.0976562
6.40625,-0.78125,3.45795,0.0976562
6.40625,-0.46875,3.47938,0.0976562
6.40625,-0.15625,3.4935,0.0976562
6.40625,0.15625,3.4935,0.0976562
6.40625,0.46875,3.47938,0.0976562
6.40625,0.78125,3.45795,0.0976562
6.40625,1.09375,3.47188,0.0976562
6.40625,1.40625,3.51707,0.0976562
6.40625,1.71875,3.51605,0.0976562
6.40625,2.03125,3.46145,0.0976562
6.40625,2.34375,3.40562,0.0976562
6.40625,2.65625,3.35459,0.0976562
6.40625,2.96875,3.29977,0.0976562
6.40625,3.28125,3.24561,0.0976562
6.40625,3.59375,3.18797,0.0976562
6.40625,3.90625,3.12672,0.0976562
6.40625,4.21875,3.06354,0.0976562
6.40625,4.53125,2.98673,0.0976562
6.40625,4.84375,2.89844,0.0976562
6.40625,5.15625,2.82314,0.0976562
6.40625,5.46875,2.76028,0.0976562
6.40625,5.78125,2.68585,0.0976562
6.40625,6.09375,2.59053,0.0976562
6.40625,6.40625,2.4708,0.0976562
6.40625,6.71875,2.33217,0.0976562
6.40625,7.03125,2.18985,0.0976562
6.40625,7.34375,2.05206,0.0976562
6.40625,7.65625,1.92404,0.0976562
6.40625,7.96875,1.79825,0.0976562
6.40625,8.28125,1.67605,0.0976562
6.40625,8.59375,1.55901,0.0976562
6.40625,8.90625,1.43324,0.0976562
6.40625,9.21875,1.30324,0.0976562
6.40625,9.53125,1.17196,0.0976562
6.40625,9.84375,1.02042,0.0976562
6.71875,-9.84375,0.977478,0.0976562
6.71875,-9.53125,1.11825,0.0976562
6.71875,-9.21875,1.24847,0.0976562
6.71875,-8.90625,1.37438,0.0976562
6.71875,-8.59375,1.49135,0.0976562
6.71875,-8.28125,1.60867,0.0976562
6.71875,-7.96875,1.73482,0.0976562
6.71875,-7.65625,1.85894,0.0976562
6.71875,-7.34375,1.98938,0.0976562
6.71875,-7.03125,2.12523,0.0976562
6.71875,-6.71875,2.24611,0.0976562
6.71875,-6.40625,2.3471,0.0976562
6.71875,-6.09375,2.43743,0.0976562
6.71875,-5.78125,2.51603,0.0976562
6.71875,-5.46875,2.57899,0.0976562
6.71875,-5.15625,2.64688,0.0976562
6.71875,-4.84375,2.7318,0.0976562
6.71875,-4.53125,2.81428,0.0976562
6.71875,-4.21875,2.87963,0.0976562
6.71875,-3.90625,2.94292,0.0976562
6.71875,-3.59375,3.00712,0.0976562
6.71875,-3.28125,3.06072,0.0976562
6.71875,-2.96875,3.1066,0.0976562
6.71875,-2.65625,3.15538,0.0976562
6.71875,-2.34375,3.20975,0.0976562
6.71875,-2.03125,3.26536,0.0976562
6.71875,-1.71875,3.31112,0.0976562
6.71875,-1.40625,3.3095,0.0976562
6.71875,-1.09375,3.26788,0.0976562
6.71875,-0.78125,3.25728,0.0976562
6.71875,-0.46875,3.28007,0.0976562
6.71875,-0.15625,3.29484,0.0976562
6.71875,0.15625,3.29484,0.0976562
6.71875,0.46875,3.28007,0.0976562
6.71875,0.78125,3.25728,0.0976562
6.71875,1.09375,3.26788,0.0976562
6.71875,1.40625,3.3095,0.0976562
6.71875,1.71875,3.31112,0.0976562
6.71875,2.03125,3.26536,0.0976562
6.71875,2.34375,3.20975,0.0976562
6.71875,2.65625,3.15538,0.0976562
6.71875,2.96875,3.1066,0.0976562
6.71875,3.28125,3.06072,0.0976562
6.71875,3.59375,3.00712,0.0976562
6.71875,3.90625,2.94292,0.0976562
6.71875,4.21875,2.87963,0.0976562
6.71875,4.53125,2.81428,0.0976562
6.71875,4.84375,2.7318,0.0976562
6.71875,5.15625,2.64688,0.0976562
6.71875,5.46875,2.57899,0.0976562
6.71875,5.78125,2.51603,0.0976562
6.71875,6.09375,2.43743,0.0976562
6.71875,6.40625,2.3471,0.0976562
6.71875,6.71875,2.24611,0.0976562
6.71875,7.03125,2.12523,0.0976562
6.71875,7.34375,1.98938,0.0976562
6.71875,7.65625,1.85894,0.0976562
6.71875,7.96875,1.73482,0.0976562
6.71875,8.28125,1.60867,0.0976562
6.71875,8.59375,1.49135,0.0976562
6.71875,8.90625,1.37438,0.0976562
6.71875,9.21875,1.24847,0.0976562
6.71875,9.53125,1.11825,0.0976562
6.71875,9.84375,0.977478,0.0976562
7.03125,-9.84375,0.934965,0.0976562
7.03125,-9.53125,1.07665,0.0976562
7.03125,-9.21875,1.20528,0.0976562
7.03125,-8.90625,1.32189,0.0976562
7.03125,-8.59375,1.43403,0.0976562
7.03125,-8.28125,1.55201,0.0976562
7.03125,-7.96875,1.67119,0.0976562
7.03125,-7.65625,1.78781,0.0976562
7.03125,-7.34375,1.91068,0.0976562
7.03125,-7.03125,2.01831,0.0976562
7.03125,-6.71875,2.10704,0.0976562
7.03125,-6.40625,2.19782,0.0976562
7.03125,-6.09375,2.28416,0.0976562
7.03125,-5.78125,2.35849,0.0976562
7.03125,-5.46875,2.42808,0.0976562
7.03125,-5.15625,2.50063,0.0976562
7.03125,-4.84375,2.57889,0.0976562
7.03125,-4.53125,2.64996,0.0976562
7.03125,-4.21875,2.70845,0.0976562
7.03125,-3.90625,2.76761,0.0976562
7.03125,-3.59375,2.82346,0.0976562
7.03125,-3.28125,2.86754,0.0976562
7.03125,-2.96875,2.9142,0.0976562
7.03125,-2.65625,2.97048,0.0976562
7.03125,-2.34375,3.01931,0.0976562
7.03125,-2.03125,3.06503,0.0976562
7.03125,-1.71875,3.10874,0.0976562
7.03125,-1.40625,3.11018,0.0976562
7.03125,-1.09375,3.07756,0.0976562
7.03125,-0.78125,3.06912,0.0976562
7.03125,-0.46875,3.0859,0.0976562
7.03125,-0.15625,3.09785,0.0976562
7.03125,0.15625,3.09785,0.0976562
7.03125,0.46875,3.0859,0.0976562
7.03125,0.78125,3.06912,0.0976562
7.03125,1.09375,3.07756,0.0976562
7.03125,1.40625,3.11018,0.0976562
7.03125,1.71875,3.10874,0.0976562
7.03125,2.03125,3.06503,0.0976562
7.03125,2.34375,3.01931,0.0976562
7.03125,2.65625,2.97048,0.0976562
7.03125,2.96875,2.9142,0.0976562
7.03125,3.28125,2.86754,0.0976562
7.03125,3.59375,2.82346,0.0976562
7.03125,3.90625,2.76761,0.0976562
7.03125,4.21875,2.70845,0.0976562
7.03125,4.53125,2.64996,0.0976562
7.03125,4.84375,2.57889,0.0976562
7.03125,5.15625,2.50063,0.0976562
7.03125,5.46875,2.42808,0.0976562
7.03125,5.78125,2.35849,0.0976562
7.03125,6.09375,2.28416,0.0976562
7.03125,6.40625,2.19782,0.0976562
7.03125,6.71875,2.10704,0.0976562
7.03125,7.03125,2.01831,0.0976562
7.03125,7.34375,1.91068,0.0976562
7.03125,7.65625,1.78781,0.0976562
7.03125,7.96875,1.67119,0.0976562
7.03125,8.28125,1.55201,0.0976562
7.03125,8.59375,1.43403,0.0976562
7.03125,8.90625,1.32189,0.0976562
7.03125,9.21875,1.20528,0.0976562
7.03125,9.53125,1.07665,0.0976562
7.03125,9.84375,0.934965,0.0976562
7.34375,-9.84375,0.894797,0.0976562
7.34375,-9.53125,1.03415,0.0976562
7.34375,-9.21875,1.15157,0.0976562
7.34375,-8.90625,1.25993,0.0976562
7.34375,-8.59375,1.37107,0.0976562
7.34375,-8.28125,1.48556,0.0976562
7.34375,-7.96875,1.59735,0.0976562
7.34375,-7.65625,1.70808,0.0976562
7.34375,-7.34375,1.81132,0.0976562
7.34375,-7.03125,1.89701,0.0976562
7.34375,-6.71875,1.98616,0.0976562
7.34375,-6.40625,2.07386,0.0976562
7.34375,-6.09375,2.14882,0.0976562
7.34375,-5.78125,2.21846,0.0976562
7.34375,-5.46875,2.28106,0.0976562
7.34375,-5.15625,2.34528,0.0976562
7.34375,-4.84375,2.41533,0.0976562
7.34375,-4.53125,2.47787,0.0976562
7.34375,-4.21875,2.53403,0.0976562
7.34375,-3.90625,2.59436,0.0976562
7.34375,-3.59375,2.64606,0.0976562
7.34375,-3.28125,2.68989,0.0976562
7.34375,-2.96875,2.74048,0.0976562
7.34375,-2.65625,2.78776,0.0976562
7.34375,-2.34375,2.82883,0.0976562
7.34375,-2.03125,2.87645,0.0976562
7.34375,-1.71875,2.91753,0.0976562
7.34375,-1.40625,2.91738,0.0976562
7.34375,-1.09375,2.88677,0.0976562
7.34375,-0.78125,2.87886,0.0976562
7.34375,-0.46875,2.8964,0.0976562
7.34375,-0.15625,2.90994,0.0976562
7.34375,0.15625,2.90994,0.0976562
7.34375,0.46875,2.8964,0.0976562
7.34375,0.78125,2.87886,0.0976562
7.34375,1.09375,2.88677,0.0976562
7.34375,1.40625,2.91738,0.0976562
7.34375,1.71875,2.91753,0.0976562
7.34375,2.03125,2.87645,0.0976562
7.34375,2.34375,2.82883,0.0976562
7.34375,2.65625,2.78776,0.0976562
7.34375,2.96875,2.74048,0.0976562
7.34375,3.28125,2.68989,0.0976562
7.34375,3.59375,2.64606,0.0976562
7.34375,3.90625,2.59436,0.0976562
7.34375,4.21875,2.53403,0.0976562
7.34375,4.53125,2.47787,0.0976562
7.34375,4.84375,2.41533,0.0976562
7.34375,5.15625,2.34528,0.0976562
7.34375,5.46875,2.28106,0.0976562
7.34375,5.78125,2.21846,0.0976562
7.34375,6.09375,2.14882,0.0976562
7.34375,6.40625,2.07386,0.0976562
7.34375,6.71875,1.98616,0.0976562
7.34375,7.03125,1.89701,0.0976562
7.34375,7.34375,1.81132,0.0976562
7.34375,7.65625,1.70808,0.0976562
7.34375,7.96875,1.59735,0.0976562
7.34375,8.28125,1.48556,0.0976562
7.34375,8.59375,1.37107,0.0976562
7.34375,8.90625,1.25993,0.0976562
7.34375,9.21875,1.15157,0.0976562
7.34375,9.53125,1.03415,0.0976562
7.34375,9.84375,0.894797,0.0976562
7.65625,-9.84375,0.861424,0.0976562
7.65625,-9.53125,0.99,0.0976562
7.65625,-9.21875,1.09795,0.0976562
7.65625,-8.90625,1.20459,0.0976562
7.65625,-8.59375,1.31468,0.0976562
7.65625,-8.28125,1.4222,0.0976562
7.65625,-7.96875,1.52264,0.0976562
7.65625,-7.65625,1.61489,0.0976562
7.65625,-7.34375,1.69911,0.0976562
7.65625,-7.03125,1.78037,0.0976562
7.65625,-6.71875,1.86283,0.0976562
7.65625,-6.40625,1.93766,0.0976562
7.65625,-6.09375,2.00721,0.0976562
7.65625,-5.78125,2.07143,0.0976562
7.65625,-5.46875,2.13131,0.0976562
7.65625,-5.15625,2.19572,0.0976562
7.65625,-4.84375,2.26215,0.0976562
7.65625,-4.53125,2.32249,0.0976562
7.65625,-4.21875,2.37911,0.0976562
7.65625,-3.90625,2.43137,0.0976562
7.65625,-3.59375,2.47422,0.0976562
7.65625,-3.28125,2.51655,0.0976562
7.65625,-2.96875,2.56203,0.0976562
7.65625,-2.65625,2.6067,0.0976562
7.65625,-2.34375,2.64777,0.0976562
7.65625,-2.03125,2.68976,0.0976562
7.65625,-1.71875,2.72556,0.0976562
7.65625,-1.40625,2.72622,0.0976562
7.65625,-1.09375,2.70267,0.0976562
7.65625,-0.78125,2.69731,0.0976562
7.65625,-0.46875,2.71043,0.0976562
7.65625,-0.15625,2.72093,0.0976562
7.65625,0.15625,2.72093,0.0976562
7.65625,0.46875,2.71043,0.0976562
7.65625,0.78125,2.69731,0.0976562
7.65625,1.09375,2.70267,0.0976562
7.65625,1.40625,2.72622,0.0976562
7.65625,1.71875,2.72556,0.0976562
7.65625,2.03125,2.68976,0.0976562
7.65625,2.34375,2.64777,0.0976562
7.65625,2.65625,2.6067,0.0976562
7.65625,2.96875,2.56203,0.0976562
7.65625,3.28125,2.51655,0.0976562
7.65625,3.59375,2.47422,0.0976562
7.65625,3.90625,2.43137,0.0976562
7.65625,4.21875,2.37911,0.0976562
7.65625,4.53125,2.32249,0.0976562
7.65625,4.84375,2.26215,0.0976562
7.65625,5.15625,2.19572,0.0976562
7.65625,5.46875,2.13131,0.0976562
7.65625,5.78125,2.07143,0.0976562
7.65625,6.09375,2.00721,0.0976562
7.65625,6.40625,1.93766,0.0976562
7.65625,6.71875,1.86283,0.0976562
7.65625,7.03125,1.78037,0.0976562
7.65625,7.34375,1.69911,0.0976562
7.65625,7.65625,1.61489,0.0976562
7.65625,7.96875,1.52264,0.0976562
7.65625,8.28125,1.4222,0.0976562
7.65625,8.59375,1.31468,0.0976562
7.65625,8.90625,1.20459,0.0976562
7.65625,9.21875,1.09795,0.0976562
7.65625,9.53125,0.99,0.0976562
7.65625,9.84375,0.861424,0.0976562
7.96875,-9.84375,0.820949,0.0976562
7.96875,-9.53125,0.938287,0.0976562
7.96875,-9.21875,1.04128,0.0976562
7.96875,-8.90625,1.14665,0.0976562
7.96875,-8.59375,1.24993,0.0976562
7.96875,-8.28125,1.34197,0.0976562
7.96875,-7.96875,1.42483,0.0976562
7.96875,-7.65625,1.50727,0.0976562
7.96875,-7.34375,1.58876,0.0976562
7.96875,-7.03125,1.66579,0.0976562
7.96875,-6.71875,1.74392,0.0976562
7.96875,-6.40625,1.81369,0.0976562
7.96875,-6.09375,1.87596,0.0976562
7.96875,-5.78125,1.93569,0.0976562
7.96875,-5.46875,1.99337,0.0976562
7.96875,-5.15625,2.05315,0.0976562
7.96875,-4.84375,2.11215,0.0976562
7.96875,-4.53125,2.16511,0.0976562
7.96875,-4.21875,2.21286,0.0976562
7.96875,-3.90625,2.26067,0.0976562
7.96875,-3.59375,2.30441,0.0976562
7.96875,-3.28125,2.34608,0.0976562
7.96875,-2.96875,2.3922,0.0976562
7.96875,-2.65625,2.43215,0.0976562
7.96875,-2.34375,2.46588,0.0976562
7.96875,-2.03125,2.50709,0.0976562
7.96875,-1.71875,2.54181,0.0976562
7.96875,-1.40625,2.5428,0.0976562
7.96875,-1.09375,2.52075,0.0976562
7.96875,-0.78125,2.51403,0.0976562
7.96875,-0.46875,2.52702,0.0976562
7.96875,-0.15625,2.53925,0.0976562
7.96875,0.15625,2.53925,0.0976562
7.96875,0.46875,2.52702,0.0976562
7.96875,0.78125,2.51403,0.0976562
7.96875,1.09375,2.52075,0.0976562
7.96875,1.40625,2.5428,0.0976562
7.96875,1.71875,2.54181,0.0976562
7.96875,2.03125,2.50709,0.0976562
7.96875,2.34375,2.46588,0.0976562
7.96875,2.65625,2.43215,0.0976562
7.96875,2.96875,2.3922,0.0976562
7.96875,3.28125,2.34608,0.0976562
7.96875,3.59375,2.30441,0.0976562
7.96875,3.90625,2.26067,0.0976562
7.96875,4.21875,2.21286,0.0976562
7.96875,4.53125,2.16511,0.0976562
7.96875,4.84375,2.11215,0.0976562
7.96875,5.15625,2.05315,0.0976562
7.96875,5.46875,1.99337,0.0976562
7.96875,5.78125,1.93569,0.0976562
7.96875,6.09375,1.87596,0.0976562
7.96875,6.40625,1.81369,0.0976562
7.96875,6.71875,1.74392,0.0976562
7.96875,7.03125,1.66579,0.0976562
7.96875,7.34375,1.58876,0.0976562
7.96875,7.65625,1.50727,0.0976562
7.96875,7.96875,1.42483,0.0976562
7.96875,8.28125,1.34197,0.0976562
7.96875,8.59375,1.24993,0.0976562
7.96875,8.90625,1.14665,0.0976562
7.96875,9.21875,1.04128,0.0976562
7.96875,9.53125,0.938287,0.0976562
7.96875,9.84375,0.820949,0.0976562
8.28125,-9.84375,0.773382,0.0976562
8.28125,-9.53125,0.887075,0.0976562
8.28125,-9.21875,0.987877,0.0976562
8.28125,-8.90625,1.08922,0.0976562
8.28125,-8.59375,1.17636,0.0976562
8.28125,-8.28125,1.25195,0.0976562
8.28125,-7.96875,1.3324,0.0976562
8.28125,-7.65625,1.41313,0.0976562
8.28125,-7.34375,1.48507,0.0976562
8.28125,-7.03125,1.55709,0.0976562
8.28125,-6.71875,1.62494,0.0976562
8.28125,-6.40625,1.68059,0.0976562
8.28125,-6.09375,1.73935,0.0976562
8.28125,-5.78125,1.79748,0.0976562
8.28125,-5.46875,1.85164,0.0976562
8.28125,-5.15625,1.90571,0.0976562
8.28125,-4.84375,1.95807,0.0976562
8.28125,-4.53125,2.00795,0.0976562
8.28125,-4.21875,2.05869,0.0976562
8.28125,-3.90625,2.1052,0.0976562
8.28125,-3.59375,2.14186,0.0976562
8.28125,-3.28125,2.18154,0.0976562
8.28125,-2.96875,2.22122,0.0976562
8.28125,-2.65625,2.25404,0.0976562
8.28125,-2.34375,2.28899,0.0976562
8.28125,-2.03125,2.32818,0.0976562
8.28125,-1.71875,2.35751,0.0976562
8.28125,-1.40625,2.35797,0.0976562
8.28125,-1.09375,2.34085,0.0976562
8.28125,-0.78125,2.33683,0.0976562
8.28125,-0.46875,2.34732,0.0976562
8.28125,-0.15625,2.35696,0.0976562
8.28125,0.15625,2.35696,0.0976562
8.28125,0.46875,2.34732,0.0976562
8.28125,0.78125,2.33683,0.0976562
8.28125,1.09375,2.34085,0.0976562
8.28125,1.40625,2.35797,0.0976562
8.28125,1.71875,2.35751,0.0976562
8.28125,2.03125,2.32818,0.0976562
8.28125,2.34375,2.28899,0.0976562
8.28125,2.65625,2.25404,0.0976562
8.28125,2.96875,2.22122,0.0976562
8.28125,3.28125,2.18154,0.0976562
8.28125,3.59375,2.14186,0.0976562
8.28125,3.90625,2.1052,0.0976562
8.28125,4.21875,2.05869,0.0976562
8.28125,4.53125,2.00795,0.0976562
8.28125,4.84375,1.95807,0.0976562
8.28125,5.15625,1.90571,0.0976562
8.28125,5.46875,1.85164,0.0976562
8.28125,5.78125,1.79748,0.0976562
8.28125,6.09375,1.73935,0.0976562
8.28125,6.40625,1.68059,0.0976562
8.28125,6.71875,1.62494,0.0976562
8.28125,7.03125,1.55709,0.0976562
8.28125,7.34375,1.48507,0.0976562
8.28125,7.65625,1.41313,0.0976562
8.28125,7.96875,1.3324,0.0976562
8.28125,8.28125,1.25195,0.0976562
8.28125,8.59375,1.17636,0.0976562
8.28125,8.90625,1.08922,0.0976562
8.28125,9.21875,0.987877,0.0976562
8.28125,9.53125,0.887075,0.0976562
8.28125,9.84375,0.773382,0.0976562
8.59375,-9.84375,0.735116,0.0976562
8.59375,-9.53125,0.838644,0.0976562
8.59375,-9.21875,0.932637,0.0976562
8.59375,-8.90625,1.01889,0.0976562
8.59375,-8.59375,1.08759,0.0976562
8.59375,-8.28125,1.16377,0.0976562
8.59375,-7.96875,1.24252,0.0976562
8.59375,-7.65625,1.30882,0.0976562
8.59375,-7.34375,1.37534,0.0976562
8.59375,-7.03125,1.44082,0.0976562
8.59375,-6.71875,1.49738,0.0976562
8.59375,-6.40625,1.55403,0.0976562
8.59375,-6.09375,1.61405,0.0976562
8.59375,-5.78125,1.66546,0.0976562
8.59375,-5.46875,1.71296,0.0976562
8.59375,-5.15625,1.76209,0.0976562
8.59375,-4.84375,1.81156,0.0976562
8.59375,-4.53125,1.86073,0.0976562
8.59375,-4.21875,1.90303,0.0976562
8.59375,-3.90625,1.93874,0.0976562
8.59375,-3.59375,1.97534,0.0976562
8.59375,-3.28125,2.01344,0.0976562
8.59375,-2.96875,2.0499,0.0976562
8.59375,-2.65625,2.08271,0.0976562
8.59375,-2.34375,2.11425,0.0976562
8.59375,-2.03125,2.14956,0.0976562
8.59375,-1.71875,2.17681,0.0976562
8.59375,-1.40625,2.17863,0.0976562
8.59375,-1.09375,2.16288,0.0976562
